endpoint,validation,model,seed,fold,video,cow_id,label,score
mild,cow_grouped,mkl,789,1,200,21,0,-0.8959681962721219
mild,cow_grouped,mkl,789,1,204,27,0,-0.774198602689234
mild,cow_grouped,mkl,789,1,214,92,0,-1.1339955725762478
mild,cow_grouped,mkl,789,1,219,73,1,1.2931164832423483
mild,cow_grouped,mkl,789,1,225,67,0,-1.0246926591117431
mild,cow_grouped,mkl,789,1,231,11,0,-1.0414970560502548
mild,cow_grouped,mkl,789,1,237,18,0,-1.2084267883980027
mild,cow_grouped,mkl,789,1,239,1,0,-1.2246774201950597
mild,cow_grouped,mkl,789,1,252,18,0,-0.3782861693859204
mild,cow_grouped,mkl,789,1,256,10,1,0.6386478380479732
mild,cow_grouped,mkl,789,1,262,14,0,-0.2875259584162676
mild,cow_grouped,mkl,789,1,265,18,0,-1.1241443990863895
mild,cow_grouped,mkl,789,1,268,21,0,-1.038615656039533
mild,cow_grouped,mkl,789,1,272,33,1,-0.15374360875652954
mild,cow_grouped,posture_svm,789,1,003,1,0,-0.8842471345919166
mild,cow_grouped,posture_svm,789,1,005,65,0,-1.372118133209042
mild,cow_grouped,posture_svm,789,1,013,92,0,-0.7350283894813726
mild,cow_grouped,posture_svm,789,1,016,84,1,1.1402508909980633
mild,cow_grouped,posture_svm,789,1,030,57,1,-0.9601769485147527
mild,cow_grouped,posture_svm,789,1,048,67,0,-0.4750031254438658
mild,cow_grouped,posture_svm,789,1,055,15,1,-1.5086537595459697
mild,cow_grouped,posture_svm,789,1,061,24,1,1.1060577580675304
mild,cow_grouped,posture_svm,789,1,068,22,1,0.2733514292705864
mild,cow_grouped,posture_svm,789,1,069,1,0,-1.061713707165182
mild,cow_grouped,posture_svm,789,1,085,18,0,-1.743106033270477
mild,cow_grouped,posture_svm,789,1,086,18,0,-1.5957884321213482
mild,cow_grouped,posture_svm,789,1,103,6,0,-1.0831480693275837
mild,cow_grouped,posture_svm,789,1,106,48,1,-0.1026487104801792
mild,cow_grouped,posture_svm,789,1,110,22,1,1.7287842423185449
mild,cow_grouped,posture_svm,789,1,114,92,1,1.1368321073290542
mild,cow_grouped,posture_svm,789,1,121,74,1,0.3297174245536558
mild,cow_grouped,posture_svm,789,1,140,84,1,-0.49524228693132233
mild,cow_grouped,posture_svm,789,1,156,5,0,-0.5905011741254653
mild,cow_grouped,posture_svm,789,1,158,74,1,0.916594394999578
mild,cow_grouped,posture_svm,789,1,163,48,0,0.27398422932607813
mild,cow_grouped,posture_svm,789,1,164,53,0,-1.0240895998960797
mild,cow_grouped,posture_svm,789,1,167,22,1,1.3482536443373654
mild,cow_grouped,posture_svm,789,1,170,53,0,-0.8765204444167509
mild,cow_grouped,posture_svm,789,1,172,18,0,-1.5457994892393874
mild,cow_grouped,posture_svm,789,1,174,1,0,-1.714780586012575
mild,cow_grouped,posture_svm,789,1,175,74,1,1.61853617688078
mild,cow_grouped,posture_svm,789,1,180,73,1,1.3476760436191593
mild,cow_grouped,posture_svm,789,1,181,6,0,-1.9116393187225307
mild,cow_grouped,posture_svm,789,1,189,22,1,1.185111937339638
mild,cow_grouped,posture_svm,789,1,193,56,1,0.9446892098115561
mild,cow_grouped,posture_svm,789,1,194,5,0,-0.5205083121784824
mild,cow_grouped,posture_svm,789,1,196,67,0,-0.9943944821751403
mild,cow_grouped,posture_svm,789,1,200,21,0,-0.6868839497994208
mild,cow_grouped,posture_svm,789,1,204,27,0,-0.663450987518109
mild,cow_grouped,posture_svm,789,1,214,92,0,-1.3017861168741103
mild,cow_grouped,posture_svm,789,1,219,73,1,1.228025226343862
mild,cow_grouped,posture_svm,789,1,225,67,0,-1.0126277137702921
mild,cow_grouped,posture_svm,789,1,231,11,0,-1.0446046166823346
mild,cow_grouped,posture_svm,789,1,237,18,0,-1.2794236649898987
mild,cow_grouped,posture_svm,789,1,239,1,0,-1.3521715449981864
mild,cow_grouped,posture_svm,789,1,252,18,0,-0.24428746432660864
mild,cow_grouped,posture_svm,789,1,256,10,1,0.5929154239255937
mild,cow_grouped,posture_svm,789,1,262,14,0,-0.2890119003638857
mild,cow_grouped,posture_svm,789,1,265,18,0,-1.1289257982921734
mild,cow_grouped,posture_svm,789,1,268,21,0,-1.053981500378053
mild,cow_grouped,posture_svm,789,1,272,33,1,-0.1762605823326151
mild,cow_grouped,mkl,789,2,014,39,1,-0.11767282937504187
mild,cow_grouped,mkl,789,2,015,75,1,-0.8337799268479632
mild,cow_grouped,mkl,789,2,017,8,0,-0.7599625204890434
mild,cow_grouped,mkl,789,2,019,82,0,-2.175487051455926
mild,cow_grouped,mkl,789,2,021,70,0,0.5507290029390797
mild,cow_grouped,mkl,789,2,034,91,1,1.1171554434311761
mild,cow_grouped,mkl,789,2,036,77,0,-0.18604398610357203
mild,cow_grouped,mkl,789,2,040,8,0,-0.10060427945980693
mild,cow_grouped,mkl,789,2,041,26,1,1.0683241819840654
mild,cow_grouped,mkl,789,2,042,23,0,-0.05805279170701855
mild,cow_grouped,mkl,789,2,046,70,1,0.5439930025271136
mild,cow_grouped,mkl,789,2,052,8,0,0.031858605460291456
mild,cow_grouped,mkl,789,2,057,69,1,1.6047210894137924
mild,cow_grouped,mkl,789,2,064,88,0,-1.4195360180555614
mild,cow_grouped,mkl,789,2,070,75,1,-0.0831439197060641
mild,cow_grouped,mkl,789,2,071,23,1,1.229702459724996
mild,cow_grouped,mkl,789,2,072,70,1,0.07717622394911505
mild,cow_grouped,mkl,789,2,088,82,0,-1.116271041801405
mild,cow_grouped,mkl,789,2,090,69,0,0.8551526804757064
mild,cow_grouped,mkl,789,2,102,76,1,0.5391597414744685
mild,cow_grouped,mkl,789,2,111,77,0,0.009190227112859717
mild,cow_grouped,mkl,789,2,118,91,1,1.1999788484702305
mild,cow_grouped,mkl,789,2,120,52,0,-0.8023717890817648
mild,cow_grouped,mkl,789,2,122,71,0,-0.6413666686295862
mild,cow_grouped,mkl,789,2,126,82,0,-1.931122955113477
mild,cow_grouped,mkl,789,2,127,75,1,0.33006342858853777
mild,cow_grouped,mkl,789,2,129,69,1,1.1013095748292725
mild,cow_grouped,mkl,789,2,130,88,0,-1.6150331014879247
mild,cow_grouped,mkl,789,2,134,69,1,0.7056133126178739
mild,cow_grouped,mkl,789,2,136,39,0,1.110243917221574
mild,cow_grouped,mkl,789,2,138,75,1,0.04833841805133876
mild,cow_grouped,mkl,789,2,152,58,1,1.205411502816649
mild,cow_grouped,mkl,789,2,157,77,0,-1.0970802690238937
mild,cow_grouped,mkl,789,2,159,52,0,-0.6317646928838193
mild,cow_grouped,mkl,789,2,162,23,0,-0.02871199712792044
mild,cow_grouped,mkl,789,2,165,30,0,-0.9387618802436679
mild,cow_grouped,mkl,789,2,169,39,1,0.4723382009347873
mild,cow_grouped,mkl,789,2,178,76,1,1.2195715779524106
mild,cow_grouped,mkl,789,2,185,71,0,-0.8873835587114681
mild,cow_grouped,mkl,789,2,199,82,0,-0.835570684786768
mild,cow_grouped,mkl,789,2,202,46,0,-0.71966888173031
mild,cow_grouped,mkl,789,2,203,77,1,0.7157647814495189
mild,cow_grouped,mkl,789,2,220,88,0,-1.7898046583111231
mild,cow_grouped,mkl,789,2,222,52,0,-0.8813428065995308
mild,cow_grouped,mkl,789,2,234,39,0,0.3024162339004015
mild,cow_grouped,mkl,789,2,244,75,1,0.8201710664311732
mild,cow_grouped,mkl,789,2,247,88,0,-0.9790508896114276
mild,cow_grouped,mkl,789,2,255,97,0,0.4195913791210232
mild,cow_grouped,mkl,789,2,266,88,0,-1.6078282616792499
mild,cow_grouped,posture_svm,789,2,014,39,1,-0.07307030402700421
mild,cow_grouped,posture_svm,789,2,015,75,1,-0.8131811795600126
mild,cow_grouped,posture_svm,789,2,017,8,0,-0.7767019204226717
mild,cow_grouped,posture_svm,789,2,019,82,0,-2.243526804569326
mild,cow_grouped,posture_svm,789,2,021,70,0,0.5992505611639599
mild,cow_grouped,posture_svm,789,2,034,91,1,1.238758113380308
mild,cow_grouped,posture_svm,789,2,036,77,0,-0.10008516478947183
mild,cow_grouped,posture_svm,789,2,040,8,0,-0.008410047171824475
mild,cow_grouped,posture_svm,789,2,041,26,1,1.1944023034997904
mild,cow_grouped,posture_svm,789,2,042,23,0,-0.044862923369414054
mild,cow_grouped,posture_svm,789,2,046,70,1,0.5168385552917779
mild,cow_grouped,posture_svm,789,2,052,8,0,0.07104715934464584
mild,cow_grouped,posture_svm,789,2,057,69,1,1.6469840230975463
mild,cow_grouped,posture_svm,789,2,064,88,0,-1.447986346661827
mild,cow_grouped,posture_svm,789,2,070,75,1,-0.07803688343818654
mild,cow_grouped,posture_svm,789,2,071,23,1,1.0612675211662381
mild,cow_grouped,posture_svm,789,2,072,70,1,0.06545142304609042
mild,cow_grouped,posture_svm,789,2,088,82,0,-1.0820007968074816
mild,cow_grouped,posture_svm,789,2,090,69,0,0.9697390305364039
mild,cow_grouped,posture_svm,789,2,102,76,1,0.4133176458277763
mild,cow_grouped,posture_svm,789,2,111,77,0,0.08198858355214284
mild,cow_grouped,posture_svm,789,2,118,91,1,1.2606000441717637
mild,cow_grouped,posture_svm,789,2,120,52,0,-0.7769436525326316
mild,cow_grouped,posture_svm,789,2,122,71,0,-0.5783905920291581
mild,cow_grouped,posture_svm,789,2,126,82,0,-2.042741065336529
mild,cow_grouped,posture_svm,789,2,127,75,1,0.21509069121696167
mild,cow_grouped,posture_svm,789,2,129,69,1,1.0434965264484082
mild,cow_grouped,posture_svm,789,2,130,88,0,-1.658443488681447
mild,cow_grouped,posture_svm,789,2,134,69,1,0.7373268899394653
mild,cow_grouped,posture_svm,789,2,136,39,0,1.0374174195463803
mild,cow_grouped,posture_svm,789,2,138,75,1,-0.07963507596484742
mild,cow_grouped,posture_svm,789,2,152,58,1,1.3262043305218194
mild,cow_grouped,posture_svm,789,2,157,77,0,-1.216730857632111
mild,cow_grouped,posture_svm,789,2,159,52,0,-0.6261836893418522
mild,cow_grouped,posture_svm,789,2,162,23,0,-0.06595943392212156
mild,cow_grouped,posture_svm,789,2,165,30,0,-0.9760638003843879
mild,cow_grouped,posture_svm,789,2,169,39,1,0.39851608579744
mild,cow_grouped,posture_svm,789,2,178,76,1,1.1790698742843615
mild,cow_grouped,posture_svm,789,2,185,71,0,-0.8733581388018374
mild,cow_grouped,posture_svm,789,2,199,82,0,-0.8859073917304984
mild,cow_grouped,posture_svm,789,2,202,46,0,-0.7486798274614019
mild,cow_grouped,posture_svm,789,2,203,77,1,0.7579820699813805
mild,cow_grouped,posture_svm,789,2,220,88,0,-1.7542836978687686
mild,cow_grouped,posture_svm,789,2,222,52,0,-0.8189145943573544
mild,cow_grouped,posture_svm,789,2,234,39,0,0.1719390427430756
mild,cow_grouped,posture_svm,789,2,244,75,1,0.6961197643692641
mild,cow_grouped,posture_svm,789,2,247,88,0,-0.997500237981245
mild,cow_grouped,posture_svm,789,2,255,97,0,0.36609017577814185
mild,cow_grouped,posture_svm,789,2,266,88,0,-1.618661600247425
mild,cow_grouped,mkl,789,3,001,87,0,-0.9786141632105536
mild,cow_grouped,mkl,789,3,002,78,0,-0.1725133993003126
mild,cow_grouped,mkl,789,3,008,28,0,0.2978786818748287
mild,cow_grouped,mkl,789,3,010,72,0,-0.833026798214347
mild,cow_grouped,mkl,789,3,022,34,1,-0.014184397462321835
mild,cow_grouped,mkl,789,3,024,89,0,-0.4396789974459905
mild,cow_grouped,mkl,789,3,028,55,0,-0.7579992878918452
mild,cow_grouped,mkl,789,3,038,43,1,0.15664452370277768
mild,cow_grouped,mkl,789,3,049,87,0,-1.2480316056892078
mild,cow_grouped,mkl,789,3,051,28,0,-0.21350391262488053
mild,cow_grouped,mkl,789,3,053,78,0,0.6300821621102138
mild,cow_grouped,mkl,789,3,054,16,1,0.7349977103944234
mild,cow_grouped,mkl,789,3,062,55,0,-1.5702961641963347
mild,cow_grouped,mkl,789,3,067,34,1,0.6463315800163413
mild,cow_grouped,mkl,789,3,073,13,1,1.3517320327333622
mild,cow_grouped,mkl,789,3,076,4,1,0.5261484893087295
mild,cow_grouped,mkl,789,3,079,43,1,-0.5971573331253869
mild,cow_grouped,mkl,789,3,091,96,1,0.6823873800981489
mild,cow_grouped,mkl,789,3,098,4,1,0.9587043927559701
mild,cow_grouped,mkl,789,3,100,72,1,0.2518685145277213
mild,cow_grouped,mkl,789,3,113,78,0,0.4612412317970026
mild,cow_grouped,mkl,789,3,117,7,0,-1.5096093683678313
mild,cow_grouped,mkl,789,3,128,96,1,2.1108281460671536
mild,cow_grouped,mkl,789,3,131,54,1,-0.0687344210546593
mild,cow_grouped,mkl,789,3,135,64,1,1.4856426209300777
mild,cow_grouped,mkl,789,3,139,89,0,-0.40093626874032817
mild,cow_grouped,mkl,789,3,143,28,0,-1.0568193677076236
mild,cow_grouped,mkl,789,3,146,78,0,0.08182506368962975
mild,cow_grouped,mkl,789,3,147,72,0,0.6505881788720328
mild,cow_grouped,mkl,789,3,148,7,0,-1.5961120300034697
mild,cow_grouped,mkl,789,3,168,4,1,-0.21466125895268692
mild,cow_grouped,mkl,789,3,173,89,0,-0.08795719266669957
mild,cow_grouped,mkl,789,3,177,32,0,-0.026263361891469245
mild,cow_grouped,mkl,789,3,179,37,0,0.6657892371117394
mild,cow_grouped,mkl,789,3,191,87,0,-1.3863430942055612
mild,cow_grouped,mkl,789,3,209,64,0,0.37219197451927155
mild,cow_grouped,mkl,789,3,211,87,0,-1.3933423396386722
mild,cow_grouped,mkl,789,3,221,72,1,-1.0300654108820038
mild,cow_grouped,mkl,789,3,227,78,0,-1.1974224620455736
mild,cow_grouped,mkl,789,3,228,43,1,-0.264860628648528
mild,cow_grouped,mkl,789,3,230,34,0,-1.124961124186546
mild,cow_grouped,mkl,789,3,233,37,1,1.302902950890914
mild,cow_grouped,mkl,789,3,235,89,0,0.20915368934113074
mild,cow_grouped,mkl,789,3,238,54,1,-0.5210245948027638
mild,cow_grouped,mkl,789,3,240,72,0,-1.058483403383465
mild,cow_grouped,mkl,789,3,259,62,1,0.7437294941465773
mild,cow_grouped,mkl,789,3,260,60,0,-0.7670218573361497
mild,cow_grouped,mkl,789,3,264,31,0,0.20529875631572872
mild,cow_grouped,posture_svm,789,3,001,87,0,-0.9158405277652145
mild,cow_grouped,posture_svm,789,3,002,78,0,-0.24978875152524976
mild,cow_grouped,posture_svm,789,3,008,28,0,0.23323295383665354
mild,cow_grouped,posture_svm,789,3,010,72,0,-0.8611394337365059
mild,cow_grouped,posture_svm,789,3,022,34,1,-0.01742227166635324
mild,cow_grouped,posture_svm,789,3,024,89,0,-0.4983816223256744
mild,cow_grouped,posture_svm,789,3,028,55,0,-0.5955671334632477
mild,cow_grouped,posture_svm,789,3,038,43,1,0.01783385554542899
mild,cow_grouped,posture_svm,789,3,049,87,0,-1.1707139847401282
mild,cow_grouped,posture_svm,789,3,051,28,0,-0.26869551456300267
mild,cow_grouped,posture_svm,789,3,053,78,0,0.5696265253741043
mild,cow_grouped,posture_svm,789,3,054,16,1,0.6923092891661358
mild,cow_grouped,posture_svm,789,3,062,55,0,-1.3111055841846069
mild,cow_grouped,posture_svm,789,3,067,34,1,0.6403257318388836
mild,cow_grouped,posture_svm,789,3,073,13,1,1.2217445448002646
mild,cow_grouped,posture_svm,789,3,076,4,1,0.43953820977746794
mild,cow_grouped,posture_svm,789,3,079,43,1,-0.723950925987228
mild,cow_grouped,posture_svm,789,3,091,96,1,0.6646955077471404
mild,cow_grouped,posture_svm,789,3,098,4,1,0.9072623566542423
mild,cow_grouped,posture_svm,789,3,100,72,1,0.25777768303014625
mild,cow_grouped,posture_svm,789,3,113,78,0,0.41351081013682456
mild,cow_grouped,posture_svm,789,3,117,7,0,-1.1645214429674102
mild,cow_grouped,posture_svm,789,3,128,96,1,1.7548621027238753
mild,cow_grouped,posture_svm,789,3,131,54,1,-0.04583143134101475
mild,cow_grouped,posture_svm,789,3,135,64,1,1.0357079715051136
mild,cow_grouped,posture_svm,789,3,139,89,0,-0.4087812167789365
mild,cow_grouped,posture_svm,789,3,143,28,0,-1.0833323595320428
mild,cow_grouped,posture_svm,789,3,146,78,0,0.02521746343791309
mild,cow_grouped,posture_svm,789,3,147,72,0,0.2597597249310829
mild,cow_grouped,posture_svm,789,3,148,7,0,-1.1894052840475524
mild,cow_grouped,posture_svm,789,3,168,4,1,-0.27568786802519885
mild,cow_grouped,posture_svm,789,3,173,89,0,-0.17068143654020856
mild,cow_grouped,posture_svm,789,3,177,32,0,-0.12802562477267973
mild,cow_grouped,posture_svm,789,3,179,37,0,0.7720773106460924
mild,cow_grouped,posture_svm,789,3,191,87,0,-0.9770596197892634
mild,cow_grouped,posture_svm,789,3,209,64,0,0.43631015257851824
mild,cow_grouped,posture_svm,789,3,211,87,0,-0.9645545683683013
mild,cow_grouped,posture_svm,789,3,221,72,1,-0.937561838042448
mild,cow_grouped,posture_svm,789,3,227,78,0,-1.255921893657825
mild,cow_grouped,posture_svm,789,3,228,43,1,-0.22592031328595363
mild,cow_grouped,posture_svm,789,3,230,34,0,-1.0874165601060897
mild,cow_grouped,posture_svm,789,3,233,37,1,1.366672046961023
mild,cow_grouped,posture_svm,789,3,235,89,0,0.048464867254289334
mild,cow_grouped,posture_svm,789,3,238,54,1,-0.469810462113806
mild,cow_grouped,posture_svm,789,3,240,72,0,-0.9366958242960192
mild,cow_grouped,posture_svm,789,3,259,62,1,0.749863251101815
mild,cow_grouped,posture_svm,789,3,260,60,0,-0.6774622968631538
mild,cow_grouped,posture_svm,789,3,264,31,0,0.27218436703160886
mild,cow_grouped,mkl,789,4,004,45,1,0.7126140423555792
mild,cow_grouped,mkl,789,4,020,20,1,1.0518188145690872
mild,cow_grouped,mkl,789,4,023,44,0,-1.1212252535013252
mild,cow_grouped,mkl,789,4,027,85,1,-0.4490937005144319
mild,cow_grouped,mkl,789,4,029,35,0,-0.5386727839699197
mild,cow_grouped,mkl,789,4,031,38,1,-0.6904003134988772
mild,cow_grouped,mkl,789,4,032,19,0,-1.1173080182257649
mild,cow_grouped,mkl,789,4,060,44,0,-0.168808898787268
mild,cow_grouped,mkl,789,4,065,41,1,0.8940495089332455
mild,cow_grouped,mkl,789,4,075,38,1,-0.8580241776998849
mild,cow_grouped,mkl,789,4,089,20,1,1.5430973751508006
mild,cow_grouped,mkl,789,4,096,17,0,-1.4911645188661473
mild,cow_grouped,mkl,789,4,101,36,0,-1.0213598210816817
mild,cow_grouped,mkl,789,4,104,19,0,-0.6662691209281147
mild,cow_grouped,mkl,789,4,107,35,0,-0.8440269244502395
mild,cow_grouped,mkl,789,4,115,41,1,0.3969667571487804
mild,cow_grouped,mkl,789,4,116,85,0,-0.21493975007624894
mild,cow_grouped,mkl,789,4,125,42,0,-1.925903010700754
mild,cow_grouped,mkl,789,4,132,38,0,-0.6576967621930263
mild,cow_grouped,mkl,789,4,137,19,0,-1.323054612859714
mild,cow_grouped,mkl,789,4,142,44,0,-0.5233099154982939
mild,cow_grouped,mkl,789,4,144,63,1,0.8410485797555195
mild,cow_grouped,mkl,789,4,145,36,0,-1.2301875244222167
mild,cow_grouped,mkl,789,4,151,85,1,-0.13254121171469285
mild,cow_grouped,mkl,789,4,154,45,0,-0.16579125555553126
mild,cow_grouped,mkl,789,4,166,19,0,-1.0804889475850676
mild,cow_grouped,mkl,789,4,171,42,0,-1.7184159356442144
mild,cow_grouped,mkl,789,4,176,41,0,-0.6494845805022038
mild,cow_grouped,mkl,789,4,187,17,0,-0.79654618042254
mild,cow_grouped,mkl,789,4,188,85,0,-0.7423828084233915
mild,cow_grouped,mkl,789,4,190,44,0,-0.5913639287671875
mild,cow_grouped,mkl,789,4,192,38,0,-0.9669780235657929
mild,cow_grouped,mkl,789,4,197,35,0,-0.9643039447303736
mild,cow_grouped,mkl,789,4,205,95,0,-0.7624934208893627
mild,cow_grouped,mkl,789,4,206,42,0,-1.8933217135924139
mild,cow_grouped,mkl,789,4,210,20,1,1.390454341625297
mild,cow_grouped,mkl,789,4,213,44,1,0.7221774468737227
mild,cow_grouped,mkl,789,4,216,36,1,0.32179872571193635
mild,cow_grouped,mkl,789,4,223,38,0,-0.5729329578021938
mild,cow_grouped,mkl,789,4,226,41,1,-0.3591482699420681
mild,cow_grouped,mkl,789,4,236,44,0,0.1403354788968726
mild,cow_grouped,mkl,789,4,243,85,1,0.45169100168034737
mild,cow_grouped,mkl,789,4,248,36,1,0.5448725723889446
mild,cow_grouped,mkl,789,4,249,17,1,0.7360667130739976
mild,cow_grouped,mkl,789,4,251,38,0,0.2071654882318551
mild,cow_grouped,mkl,789,4,253,45,1,0.10898589490999644
mild,cow_grouped,mkl,789,4,258,85,1,-0.326336689625103
mild,cow_grouped,mkl,789,4,269,44,0,-0.3175490408434774
mild,cow_grouped,posture_svm,789,4,004,45,1,0.9015390886132018
mild,cow_grouped,posture_svm,789,4,020,20,1,0.9303744377773588
mild,cow_grouped,posture_svm,789,4,023,44,0,-1.5136913728388313
mild,cow_grouped,posture_svm,789,4,027,85,1,-0.4943359969831998
mild,cow_grouped,posture_svm,789,4,029,35,0,-0.7263143079895685
mild,cow_grouped,posture_svm,789,4,031,38,1,-0.7185029101548754
mild,cow_grouped,posture_svm,789,4,032,19,0,-1.065610182733722
mild,cow_grouped,posture_svm,789,4,060,44,0,-0.40963205968799227
mild,cow_grouped,posture_svm,789,4,065,41,1,1.2497430758425652
mild,cow_grouped,posture_svm,789,4,075,38,1,-0.7856749580938623
mild,cow_grouped,posture_svm,789,4,089,20,1,1.386535441797966
mild,cow_grouped,posture_svm,789,4,096,17,0,-1.5046893149262346
mild,cow_grouped,posture_svm,789,4,101,36,0,-1.1400057112500928
mild,cow_grouped,posture_svm,789,4,104,19,0,-0.5922739669756619
mild,cow_grouped,posture_svm,789,4,107,35,0,-0.7382159118210974
mild,cow_grouped,posture_svm,789,4,115,41,1,0.6636867556478911
mild,cow_grouped,posture_svm,789,4,116,85,0,-0.3667778111069646
mild,cow_grouped,posture_svm,789,4,125,42,0,-1.9592721150615147
mild,cow_grouped,posture_svm,789,4,132,38,0,-0.5966780418255584
mild,cow_grouped,posture_svm,789,4,137,19,0,-1.3144948428603287
mild,cow_grouped,posture_svm,789,4,142,44,0,-0.6612664399153011
mild,cow_grouped,posture_svm,789,4,144,63,1,0.8807316067178199
mild,cow_grouped,posture_svm,789,4,145,36,0,-1.2606886127016834
mild,cow_grouped,posture_svm,789,4,151,85,1,-0.13674806551581015
mild,cow_grouped,posture_svm,789,4,154,45,0,-0.17741042688529635
mild,cow_grouped,posture_svm,789,4,166,19,0,-1.2222943262024026
mild,cow_grouped,posture_svm,789,4,171,42,0,-1.6954216515528047
mild,cow_grouped,posture_svm,789,4,176,41,0,-0.6618785070171862
mild,cow_grouped,posture_svm,789,4,187,17,0,-0.8043899531152197
mild,cow_grouped,posture_svm,789,4,188,85,0,-0.7935128996335985
mild,cow_grouped,posture_svm,789,4,190,44,0,-0.8795135579177966
mild,cow_grouped,posture_svm,789,4,192,38,0,-0.933105541560415
mild,cow_grouped,posture_svm,789,4,197,35,0,-0.8722034011482223
mild,cow_grouped,posture_svm,789,4,205,95,0,-0.5459925943269082
